,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
21614,51-9032.00,"Cutting and Slicing Machine Setters, Operators, and Tenders",12421,"Remove defective or substandard materials from machines, and readjust machine components so that products meet standards.",4.A.3.a.2.I40.D03,Remove products or workpieces from production equipment.,03/2014,Analyst,"['Sie entfernen defekte oder substandardmäßige Materialien von Maschinen und reparieren Maschinenkomponenten, damit die Produkte den Standards entsprechen.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I40,Remove workpieces from production equipment.,['Handling and Moving Objects'],['Sie entfernen Werkstücke von der Produktionstechnik.'],['Sie entfernen Produkte oder Werkstücke aus der Produktionstechnik.'],"['Entfernen defekter oder minderwertiger Materialien aus den Maschinen und Nachjustieren von Maschinenkomponenten, damit die Produkte den Normen entsprechen.']",['Handhabung und Bewegung von Objekten'],['Entnehmen von Werkstücken aus Produktionsanlagen.'],['Entfernen von Produkten oder Werkstücken aus Produktionsanlagen.']
17914,47-5023.00,"Earth Drillers, Except Oil and Gas",13692,"Review client requirements and proposed locations for drilling operations to determine feasibility, and to determine cost estimates.",4.A.2.b.1.I04.D02,Determine appropriate locations for operations or installations.,03/2014,Analyst,"['Sie prüfen Kundenanforderungen und schlagen Standorte für Bohrungsgeschäfte vor, um die Machbarkeit zu bestimmen und die Kostenvoranschläge zu bestimmen.']",4.A.2.b.1,Making Decisions and Solving Problems,4.A.2.b.1.I04,Determine operational methods or procedures.,['Beschlüsse fassen und Probleme lösen'],['Sie definieren operationelle Methoden oder Verfahrenstechniken.'],['Sie bestimmen geeignete Standorte für Inbetriebnahmen oder Installationen.'],"['Überprüfung der Kundenanforderungen und der vorgeschlagenen Standorte für Bohrungen, um die Durchführbarkeit zu ermitteln und Kostenvoranschläge zu erstellen.']",['Entscheidungen treffen und Probleme lösen'],['Bestimmen Sie operative Methoden oder Verfahren.'],['Bestimmen Sie geeignete Standorte für Operationen oder Installationen.']
9665,27-3043.05,"Poets, Lyricists and Creative Writers",11056,"Attend book launches and publicity events, or conduct public readings.",4.A.4.a.6.I03.D10,"Promote products, activities, or organizations.",03/2014,Analyst,"['Sie nehmen Buchführungen und Veröffentlichungen events, oder führen öffentliche Abklärungen durch.']",4.A.4.a.6,Selling or Influencing Others,4.A.4.a.6.I03,"Promote products, services, or programs.",['Verkauf oder Influencing Andere'],"['Promotionierung von Produkten, Services, oder Programmierung.']","['Sie fördern Produkte, Aktivitäten, oder Organisationstalent.']",['Sie nehmen an Buchvorstellungen und Werbeveranstaltungen teil oder halten öffentliche Lesungen ab.'],['Verkaufen oder Beeinflussen anderer'],"['Werbung für Produkte, Dienstleistungen oder Programme.']","['Werbung für Produkte, Aktivitäten oder Organisationen.']"
7436,25-1064.00,"Geography Teachers, Postsecondary",6010,"Maintain student attendance records, grades, and other required records.",4.A.3.b.6.I08.D12,Maintain student records.,03/2014,Analyst,"['Unterhalt von Studienabwesenheiten, Grades, und anderen erforderlichen Aufzeichnungen.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Unterhalt von Studentenaufzeichnungen.'],"['Führen Sie Anwesenheitslisten, Noten und andere erforderliche Unterlagen.']",['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Führen Sie Schülerakten.']
17442,47-3012.00,Helpers--Carpenters,8271,"Clean work areas, machines, or equipment, to maintain a clean and safe job site.",4.A.3.a.1.I03.D19,Clean equipment or facilities.,03/2014,Analyst,"['Sauberes Arbeitsgebiet, Maschinenbau oder Ausrüstung, um einen sauberen und sicheren Arbeitsplatz zu erhalten.']",4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I03,"Clean tools, equipment, facilities, or work areas.",['Allg. Physikalische Tätigkeiten'],"['Clean Tools, Equipment, Facility, or work areas.']",['Clean equipment or easy.'],"['Reinigen Sie Arbeitsbereiche, Maschinen und Geräte, um eine saubere und sichere Arbeitsumgebung zu gewährleisten.']",['Ausführen allgemeiner körperlicher Aktivitäten'],"['Reinigen Sie Werkzeuge, Ausrüstung, Einrichtungen oder Arbeitsbereiche.']",['Reinigen Sie Geräte oder Einrichtungen.']
5075,17-3029.01,Non-Destructive Testing Specialists,16623,"Select, calibrate, or operate equipment used in the non-destructive testing of products or materials.",4.A.2.b.1.I10.D01,"Select tools, equipment, or technologies for use in operations or projects.",03/2014,Analyst,"['Select, Kalibrate, oder im Betrieb von Geräten, die bei der zerstörungsfreien Prüfung von Produkten oder Materialien eingesetzt werden.']",4.A.2.b.1,Making Decisions and Solving Problems,4.A.2.b.1.I10,Select materials or equipment for operations or projects.,['Beschlüsse fassen und Probleme lösen'],['Select materials or equipment for operations or projects.'],"['Select Tools, Equipment, oder Technologien for use in operations or projects.']","['Auswählen, Kalibrieren oder Bedienen von Geräten, die für die zerstörungsfreie Prüfung von Produkten oder Materialien verwendet werden.']",['Entscheidungen treffen und Probleme lösen'],['Auswahl von Materialien oder Ausrüstung für Operationen oder Projekte.'],"['Auswahl von Werkzeugen, Ausrüstungen oder Technologien für den Einsatz im Betrieb oder in Projekten.']"
772,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers",21374,"Determine how to allocate resources and to respond to unanticipated problems, such as insect infestation, drought, and fire.",4.A.2.b.1.I08.D05,Determine resource needs.,11/2020,Analyst,"['Sie bestimmen, wie man Mittel bereitstellt und auf unvorhergesehene Probleme wie Insektreinigung, Trockenheit und Firez reagiert.']",4.A.2.b.1,Making Decisions and Solving Problems,4.A.2.b.1.I08,Determine resource needs of projects or operations.,['Beschlüsse fassen und Probleme lösen'],['Sie definieren die Ressourcenbedürfnisse von Projekten oder Operationen.'],['Definiert resource needs.'],"['Bestimmen Sie, wie Sie Ressourcen zuweisen und auf unvorhergesehene Probleme wie Insektenbefall, Dürre und Feuer reagieren wollen.']",['Entscheidungen treffen und Probleme lösen'],['Ermittlung des Ressourcenbedarfs von Projekten oder Vorgängen.'],['Bestimmen Sie den Ressourcenbedarf.']
2136,13-1151.00,Training and Development Specialists,101,"Evaluate training materials prepared by instructors, such as outlines, text, or handouts.",4.A.4.b.4.I07.D01,Coordinate training activities.,03/2014,Analyst,"['Evaluieren von Trainingsmaterialien, die durch Instruktors, wie Outlines, Text, oder Handouts, erstellt werden.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I07,Manage human resources activities.,"['Guiding, Directing, and motivation Subordinates']",['Sie verwalten die Humanressourcen aktiv.'],['Koordinieren Sie die Aktivierungsausbildung.'],"['Bewerten Sie die von den Ausbildern erstellten Schulungsunterlagen, wie z. B. Skizzen, Texte oder Handouts.']","['Führung, Leitung und Motivation von Untergebenen']",['Verwaltung der Aktivitäten im Bereich Humanressourcen.'],['Koordinierung der Ausbildungsaktivitäten.']
9524,27-3011.00,Broadcast Announcers and Radio Disc Jockeys,3924,"Prepare and deliver news, sports, or weather reports, gathering and rewriting material so that it will convey required information and fit specific time slots.",4.A.1.a.1.I11.D01,Gather information for news stories.,03/2014,Analyst,"['Sie bereiten News, Sports, oder Wetterreports, sammeln und rekrutieren Materialien, so dass sie benötigte Informationen übermitteln und spezifische Zeitspannen passen.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I11,Gather information for news stories.,['Einholen von Informationen'],['Sammeln Sie Informationen für die Nachrichtengeschichte.'],['Sammeln Sie Informationen für die Nachrichtengeschichte.'],"['Sie bereiten Nachrichten-, Sport- oder Wetterberichte vor und übermitteln sie, indem sie das Material so zusammenstellen und umschreiben, dass es die erforderlichen Informationen vermittelt und in bestimmte Zeitfenster passt.']",['Informationen erhalten'],['Sammeln Sie Informationen für Nachrichtenberichte.'],['Sammeln Sie Informationen für Nachrichtenberichte.']
16536,45-4021.00,Fallers,13487,"Clear brush from work areas and escape routes, and cut saplings and other trees from direction of falls, using axes, chainsaws, or bulldozers.",4.A.3.a.3.I11.D02,Operate forestry equipment.,03/2014,Analyst,"['Räder aus den Arbeitsbereichen und entfliehen Routen und schneiden Sträucher und andere Bäume aus Richtung Falls, mittels Achainsaws, oder bulldozers.']",4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I11,Operate agricultural or forestry equipment.,['Controlling Maschinen und Abläufe'],['Sie arbeiten mit landwirtschaftlichen oder forstwirtschaftlichen Ausrüstungen.'],['Bedienen Sie Waldausrüstungen.'],"['Säubern Sie Arbeitsbereiche und Fluchtwege von Gestrüpp und schneiden Sie Schösslinge und andere Bäume aus der Fallrichtung mit Äxten, Kettensägen oder Bulldozern.']",['Steuerung von Maschinen und Prozessen'],['Bedienung von land- oder forstwirtschaftlichen Geräten.'],['Bedienung von forstwirtschaftlichen Geräten.']
1914,13-1075.00,Labor Relations Specialists,18881,"Identify alternatives to proposals of unions, employees, companies, or government agencies.",4.A.4.a.7.I02.D02,Arrange collective bargaining agreements.,03/2014,Analyst,"['Erkennen von Alternativen zu Vorschlägen von Unionsagenturen, Mitarbeiterinnen und Mitarbeitern oder Regierungsvertretern.']",4.A.4.a.7,Resolving Conflicts and Negotiating with Others,4.A.4.a.7.I02,Negotiate contracts or agreements.,['Beilegung von Konflikten und Verhandlungen mit anderen'],['Aushandeln von Verträgen oder Vereinbarungen.'],['Arrange Tarifverträge.'],"['Ermittlung von Alternativen zu Vorschlägen von Gewerkschaften, Arbeitnehmern, Unternehmen oder staatlichen Stellen.']",['Konflikte lösen und mit anderen verhandeln'],['Verträge oder Vereinbarungen aushandeln.'],['Vereinbarung von Tarifverträgen.']
15834,43-5032.00,"Dispatchers, Except Police, Fire, and Ambulance",2731,"Record and maintain files or records of customer requests, work or services performed, charges, expenses, inventory, or other dispatch information.",4.A.3.b.6.I08.D05,Maintain operational records.,03/2014,Analyst,"['Erfassen und Pflegen von Dateien oder Aufzeichnungen von Kundenanfragen, Arbeiten oder Service-Leistungen, Charges, Ausstellungen, Inventory, oder anderen Versandinformationen.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Unterhalt der betrieblichen Aufzeichnungen.'],"['Aufzeichnung und Pflege von Dateien oder Aufzeichnungen über Kundenanfragen, durchgeführte Arbeiten oder Dienstleistungen, Gebühren, Ausgaben, Inventar oder andere Versandinformationen.']",['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Führen von Betriebsaufzeichnungen.']
10351,29-1129.02,Music Therapists,20167,Participate in continuing education.,4.A.2.b.3.I01.D12,Maintain medical or professional knowledge.,03/2014,Analyst,['Sie beteiligen sich an der Fortbildung.'],4.A.2.b.3,Updating and Using Relevant Knowledge,4.A.2.b.3.I01,Maintain current knowledge in area of expertise.,['Updating and Used Relevant Knowhow'],['Sie bringen aktuelle Kenntnisse im Fachbereich mit.'],['Sie bringen medizinische oder berufliche Kenntnisse mit.'],['Teilnahme an Weiterbildungsmaßnahmen.'],['Relevantes Wissen aktualisieren und nutzen'],['Aufrechterhaltung des aktuellen Wissensstands im Fachgebiet.'],['Aufrechterhaltung der medizinischen oder beruflichen Kenntnisse.']
2010,13-1081.02,Logistics Analysts,15896,Manage systems to ensure that pricing structures adequately reflect logistics costing.,4.A.4.b.4.I12.D09,Coordinate logistics or other business operations.,03/2014,Analyst,"['Managen der Systeme, um sicherzustellen, dass die Preisstrukturen die Kosten der Logistik angemessen widerspiegeln.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I12,"Direct organizational operations, activities, or procedures.","['Guiding, Directing, and motivation Subordinates']","['Direkte organisatorische Einsätze, Aktivitäten, oder Verfahrenstechnik.']",['Sie koordinieren die Logistik oder andere Betriebsabläufe.'],"['Verwaltung der Systeme, um sicherzustellen, dass die Preisstrukturen die Logistikkosten angemessen widerspiegeln.']","['Führung, Leitung und Motivation von Untergebenen']","['Leiten Sie organisatorische Abläufe, Aktivitäten oder Verfahren.']",['Koordinierung der Logistik oder anderer Geschäftsvorgänge.']
20388,51-4122.00,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",10291,Add chemicals or materials to workpieces or machines to facilitate bonding or to cool workpieces.,4.A.3.b.4.I02.D12,Apply lubricants or coolants to workpieces.,03/2014,Analyst,['Addition von Chemikalien oder Materialien an Werkstücke oder Maschinen zur Erleichterung des Ablaufs oder zur Kühlung von Werkstücken.'],4.A.3.b.4,Repairing and Maintaining Mechanical Equipment,4.A.3.b.4.I02,Maintain tools or equipment.,['Reparatur und Wartung von mechanischen Ausrüstungen'],['Unterhalt von Werkzeugen oder Ausrüstungen.'],['Bewerben Sie Lubrikanten oder Kühlschränke für Werkstücke.'],"['Zugabe von Chemikalien oder Materialien zu Werkstücken oder Maschinen, um das Kleben zu erleichtern oder Werkstücke zu kühlen.']",['Reparatur und Wartung von mechanischen Geräten'],['Wartung von Werkzeugen oder Ausrüstung.'],['Auftragen von Schmier- oder Kühlmitteln auf Werkstücke.']
247,11-3012.00,Administrative Services Managers,21262,"Communicate with and provide guidance for external vendors and service providers to ensure the organization, department, or work unit's business needs are met.",4.A.4.a.2.I11.D02,"Communicate technical information to suppliers, contractors, or regulatory agencies.",11/2020,Analyst,"['Sie kommunizieren mit und bieten Anleitung für externe Verkäufer und Dienstleister, um sicherzustellen, dass die Organisation, Abteilung oder die Geschäftsbedürfnisse der Einheiten Metall sind.']",4.A.4.a.2,"Communicating with Supervisors, Peers, or Subordinates",4.A.4.a.2.I11,"Coordinate activities with clients, agencies, or organizations.","['Kommunikation mit Supervisor, Peers, oder Subordinaten']","['Koordinieren von Aktivitäten mit Kunden, Agencies, oder Organisationstalent.']","['Sie kommunizieren technische Informationen an Lieferanten, Auftraggeber oder Zubehöragen.']","['Kommunikation mit und Beratung von externen Anbietern und Dienstleistern, um sicherzustellen, dass die Geschäftsanforderungen des Unternehmens, der Abteilung oder des Arbeitsbereichs erfüllt werden.']","['Kommunikation mit Vorgesetzten, Kollegen oder Untergebenen']","['Koordinieren Sie Aktivitäten mit Kunden, Agenturen oder Organisationen.']","['Übermittlung technischer Informationen an Lieferanten, Auftragnehmer oder Aufsichtsbehörden.']"
